,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
689,1125,1490983348,2017-03-28 14:10:26,1490724626,424.75000,"[{u'tradedwhen': u'2017-03-16 14:12:27', u'symbol': u'@WK7', u'signalid': u'110281488', u'tradeprice': u'436.000000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-03-28 14:10:26', u'symbol': u'@WK7', u'signalid': u'110488776', u'tradeprice': u'424.750000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1489687949,closed,2017-03-16 14:12:27,436.00000,50,,2,2,,@WK7,,110281489,
690,-490,1497291268,2017-06-09 16:46:39,1497041199,0.74305,"[{u'tradedwhen': u'2017-06-07 16:46:24', u'symbol': u'@CDM7', u'signalid': u'111960896', u'tradeprice': u'0.740600', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-09 16:46:39', u'symbol': u'@CDM7', u'signalid': u'112001271', u'tradeprice': u'0.743050', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1496868401,closed,2017-06-07 16:46:24,0.74060,100000,,2,2,,@CDM7,,111960897,
691,-650,1494512367,2017-05-08 10:28:06,1494253686,19875.00000,"[{u'tradedwhen': u'2017-05-05 16:49:40', u'symbol': u'@NKDM7', u'signalid': u'111439114', u'tradeprice': u'19745.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-08 10:28:06', u'symbol': u'@NKDM7', u'signalid': u'111457779', u'tradeprice': u'19875.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494017387,closed,2017-05-05 16:49:40,19745.00000,5,,1,1,,@NKDM7,,111439115,
692,0,1494634163,2017-05-11 14:15:52,1494526552,32.51000,"[{u'tradedwhen': u'2017-05-11 10:18:52', u'symbol': u'@BON7', u'signalid': u'111544488', u'tradeprice': u'32.510000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-11 14:15:52', u'symbol': u'@BON7', u'signalid': u'111553003', u'tradeprice': u'32.510000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1494512336,closed,2017-05-11 10:18:52,32.51000,600,,2,2,,@BON7,,111544489,
693,-1775,1497053150,2017-06-07 13:59:50,1496858390,154.92500,"[{u'tradedwhen': u'2017-06-02 13:59:56', u'symbol': u'@GFQ7', u'signalid': u'111897141', u'tradeprice': u'158.475000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 13:59:50', u'symbol': u'@GFQ7', u'signalid': u'111956767', u'tradeprice': u'154.925000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496426400,closed,2017-06-02 13:59:56,158.47500,500,,1,1,,@GFQ7,,111897142,
694,310,1491252567,2017-03-31 16:49:45,1490993385,1251.10000,"[{u'tradedwhen': u'2017-03-28 16:34:45', u'symbol': u'QGCM7', u'signalid': u'110494348', u'tradeprice': u'1254.200000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-03-31 16:49:45', u'symbol': u'QGCM7', u'signalid': u'110595884', u'tradeprice': u'1251.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1490733294,closed,2017-03-28 16:34:45,1254.20000,100,,1,1,,QGCM7,,110494349,
695,38,1491598056,2017-04-04 16:49:04,1491338944,1.24670,"[{u'tradedwhen': u'2017-03-29 16:34:41', u'symbol': u'@BPM7', u'signalid': u'110527285', u'tradeprice': u'1.246100', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-04 16:49:04', u'symbol': u'@BPM7', u'signalid': u'110700324', u'tradeprice': u'1.246700', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490819691,closed,2017-03-29 16:34:41,1.24610,62500,,1,1,,@BPM7,,110527286,
696,-1134,1497053150,2017-06-07 16:46:35,1496868395,1.50330,"[{u'tradedwhen': u'2017-06-06 16:45:04', u'symbol': u'QRBN7', u'signalid': u'111941196', u'tradeprice': u'1.530300', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 16:46:35', u'symbol': u'QRBN7', u'signalid': u'111960933', u'tradeprice': u'1.503300', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496781910,closed,2017-06-06 16:45:04,1.53030,42000,,1,1,,QRBN7,,111941197,
697,69,1498855706,,,1.14670,"[{u'tradedwhen': u'2017-06-30 16:48:17', u'symbol': u'@EUU7', u'signalid': u'112312406', u'tradeprice': u'1.146700', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}]",USD,,future,long,2017-06-30 16:48:26,1498855706,open,2017-06-30 16:48:17,1.14670,125000,,0,1,,@EUU7,,112312407,
698,810,1492712163,2017-04-17 16:49:41,1492462181,5396.50000,"[{u'tradedwhen': u'2017-04-13 16:48:26', u'symbol': u'@NQM7', u'signalid': u'110984728', u'tradeprice': u'5356.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-17 16:49:41', u'symbol': u'@NQM7', u'signalid': u'111066232', u'tradeprice': u'5396.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1492116512,closed,2017-04-13 16:48:26,5356.00000,20,,1,1,,@NQM7,,110984729,
699,-1782,1497290428,2017-06-09 14:14:23,1497032063,32.31000,"[{u'tradedwhen': u'2017-06-07 14:13:08', u'symbol': u'@BON7', u'signalid': u'111957166', u'tradeprice': u'31.320000', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-06-09 14:14:23', u'symbol': u'@BON7', u'signalid': u'111997050', u'tradeprice': u'32.310000', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1496859192,closed,2017-06-07 14:13:08,31.32000,600,,3,3,,@BON7,,111957167,
700,300,1497053150,2017-06-07 14:13:08,1496859188,930.00000,"[{u'tradedwhen': u'2017-06-06 14:13:27', u'symbol': u'@SN7', u'signalid': u'111937525', u'tradeprice': u'924.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-07 14:13:08', u'symbol': u'@SN7', u'signalid': u'111957168', u'tradeprice': u'930.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496772811,closed,2017-06-06 14:13:27,924.00000,50,,1,1,,@SN7,,111937526,
701,2825,1493451157,2017-04-26 14:00:49,1493229649,145.85000,"[{u'tradedwhen': u'2017-04-24 14:00:42', u'symbol': u'@GFQ7', u'signalid': u'111233881', u'tradeprice': u'140.200000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-26 14:00:49', u'symbol': u'@GFQ7', u'signalid': u'111278122', u'tradeprice': u'145.850000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493056844,closed,2017-04-24 14:00:42,140.20000,500,,1,1,,@GFQ7,,111233882,
702,-94,1495736314,2017-05-22 16:43:54,1495485834,108.35156,"[{u'tradedwhen': u'2017-05-19 16:44:22', u'symbol': u'@TUM7', u'signalid': u'111695095', u'tradeprice': u'108.343750', u'instrument': u'future', u'quant': u'6', u'action': u'STO'}, {u'tradedwhen': u'2017-05-22 16:43:54', u'symbol': u'@TUM7', u'signalid': u'111719038', u'tradeprice': u'108.351563', u'instrument': u'future', u'quant': u'6', u'action': u'BTC'}]",USD,,future,short,,1495226667,closed,2017-05-19 16:44:22,108.34375,2000,,6,6,,@TUM7,,111695096,
703,2025,1494029969,2017-05-03 16:45:37,1493844337,16.48500,"[{u'tradedwhen': u'2017-05-01 16:44:44', u'symbol': u'QSIN7', u'signalid': u'111351784', u'tradeprice': u'16.890000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-03 16:45:37', u'symbol': u'QSIN7', u'signalid': u'111395606', u'tradeprice': u'16.485000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493671488,closed,2017-05-01 16:44:44,16.89000,5000,,1,1,,QSIN7,,111351785,
704,-230,1498263206,2017-06-21 16:45:35,1498077935,0.75440,"[{u'tradedwhen': u'2017-06-20 16:47:07', u'symbol': u'@ADU7', u'signalid': u'112141984', u'tradeprice': u'0.756700', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-21 16:45:35', u'symbol': u'@ADU7', u'signalid': u'112161264', u'tradeprice': u'0.754400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497991643,closed,2017-06-20 16:47:07,0.75670,100000,,1,1,,@ADU7,,112141985,
705,-120,1496686478,2017-06-02 16:44:47,1496436287,0.74410,"[{u'tradedwhen': u'2017-05-31 16:44:58', u'symbol': u'@ADM7', u'signalid': u'111859372', u'tradeprice': u'0.742900', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-02 16:44:47', u'symbol': u'@ADM7', u'signalid': u'111901269', u'tradeprice': u'0.744100', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496263508,closed,2017-05-31 16:44:58,0.74290,100000,,1,1,,@ADM7,,111859373,
706,900,1497291268,2017-06-09 16:46:38,1497041198,0.75300,"[{u'tradedwhen': u'2017-06-02 16:44:47', u'symbol': u'@ADM7', u'signalid': u'111901270', u'tradeprice': u'0.744000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-09 16:46:38', u'symbol': u'@ADM7', u'signalid': u'112001268', u'tradeprice': u'0.753000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496436306,closed,2017-06-02 16:44:47,0.74400,100000,,1,1,,@ADM7,,111901271,
707,-1172,1495335339,2017-05-18 16:43:13,1495140193,118.71094,"[{u'tradedwhen': u'2017-05-16 16:45:31', u'symbol': u'@FVM7', u'signalid': u'111628225', u'tradeprice': u'118.320313', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-05-18 16:43:13', u'symbol': u'@FVM7', u'signalid': u'111675156', u'tradeprice': u'118.710938', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1494967542,closed,2017-05-16 16:45:31,118.32031,1000,,3,3,,@FVM7,,111628226,
708,-1140,1498769266,2017-06-26 16:49:47,1498510187,1749.10000,"[{u'tradedwhen': u'2017-06-22 16:47:11', u'symbol': u'@EMDU7', u'signalid': u'112180833', u'tradeprice': u'1737.700000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-26 16:49:47', u'symbol': u'@EMDU7', u'signalid': u'112220926', u'tradeprice': u'1749.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498164441,closed,2017-06-22 16:47:11,1737.70000,100,,1,1,,@EMDU7,,112180834,
709,-1350,1498846421,2017-06-27 16:47:02,1498596422,3.05100,"[{u'tradedwhen': u'2017-06-21 16:45:45', u'symbol': u'QNGQ7', u'signalid': u'112161302', u'tradeprice': u'2.916000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 16:47:02', u'symbol': u'QNGQ7', u'signalid': u'112244900', u'tradeprice': u'3.051000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498077957,closed,2017-06-21 16:45:45,2.91600,10000,,1,1,,QNGQ7,,112161303,
710,-525,1492712163,2017-04-17 16:49:44,1492462184,18.41500,"[{u'tradedwhen': u'2017-04-11 16:48:25', u'symbol': u'QSIK7', u'signalid': u'110922453', u'tradeprice': u'18.310000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-17 16:49:44', u'symbol': u'QSIK7', u'signalid': u'111066240', u'tradeprice': u'18.415000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491943709,closed,2017-04-11 16:48:25,18.31000,5000,,1,1,,QSIK7,,110922454,
711,-330,1495335339,2017-05-19 14:00:10,1495216810,80.17500,"[{u'tradedwhen': u'2017-05-18 14:00:04', u'symbol': u'@HEN7', u'signalid': u'111670854', u'tradeprice': u'79.350000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 14:00:10', u'symbol': u'@HEN7', u'signalid': u'111690997', u'tradeprice': u'80.175000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495130406,closed,2017-05-18 14:00:04,79.35000,400,,1,1,,@HEN7,,111670855,
712,-20,1495735162,2017-05-22 14:17:27,1495477047,307.70000,"[{u'tradedwhen': u'2017-05-18 14:16:54', u'symbol': u'@SMN7', u'signalid': u'111671662', u'tradeprice': u'307.600000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 14:17:16', u'symbol': u'@SMN7', u'signalid': u'111691489', u'tradeprice': u'307.400000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}, {u'tradedwhen': u'2017-05-22 14:17:27', u'symbol': u'@SMN7', u'signalid': u'111715642', u'tradeprice': u'308.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495131417,closed,2017-05-18 14:16:54,307.60000,100,,2,2,,@SMN7,,111671663,
713,-440,1498769266,,,1245.90000,"[{u'tradedwhen': u'2017-06-29 16:47:37', u'symbol': u'QGCQ7', u'signalid': u'112292437', u'tradeprice': u'1245.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}]",USD,,future,long,2017-06-29 16:47:46,1498769266,open,2017-06-29 16:47:37,1245.80000,100,,0,1,,QGCQ7,,112292438,
714,-885,1492233552,2017-04-13 16:48:22,1492116502,0.05329,"[{u'tradedwhen': u'2017-04-11 16:48:19', u'symbol': u'@PXM7', u'signalid': u'110922433', u'tradeprice': u'0.052700', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-04-13 16:48:22', u'symbol': u'@PXM7', u'signalid': u'110984711', u'tradeprice': u'0.053290', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1491943709,closed,2017-04-11 16:48:19,0.05270,500000,,3,3,,@PXM7,,110922434,
715,200,1491636886,2017-04-06 16:49:52,1491511792,18.26500,"[{u'tradedwhen': u'2017-04-05 16:47:38', u'symbol': u'QSIK7', u'signalid': u'110741915', u'tradeprice': u'18.305000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-06 16:49:52', u'symbol': u'QSIK7', u'signalid': u'110783694', u'tradeprice': u'18.265000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491425261,closed,2017-04-05 16:47:38,18.30500,5000,,1,1,,QSIK7,,110741916,
716,-188,1492116512,2017-04-10 16:53:11,1491857591,0.00904,"[{u'tradedwhen': u'2017-04-07 16:47:30', u'symbol': u'@JYM7', u'signalid': u'110827332', u'tradeprice': u'0.009026', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-10 16:53:11', u'symbol': u'@JYM7', u'signalid': u'110891806', u'tradeprice': u'0.009041', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1491598056,closed,2017-04-07 16:47:30,0.00903,12500000,,1,1,,@JYM7,,110827333,
717,500,1495335339,2017-05-18 14:00:03,1495130403,119.55000,"[{u'tradedwhen': u'2017-05-16 14:00:03', u'symbol': u'@LEQ7', u'signalid': u'111624257', u'tradeprice': u'118.300000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-18 14:00:03', u'symbol': u'@LEQ7', u'signalid': u'111670847', u'tradeprice': u'119.550000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494957606,closed,2017-05-16 14:00:03,118.30000,400,,1,1,,@LEQ7,,111624258,
718,-780,1497150590,2017-06-08 16:45:27,1496954727,1281.70000,"[{u'tradedwhen': u'2017-06-07 16:46:28', u'symbol': u'QGCQ7', u'signalid': u'111960911', u'tradeprice': u'1289.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-08 16:45:27', u'symbol': u'QGCQ7', u'signalid': u'111978713', u'tradeprice': u'1281.700000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496868401,closed,2017-06-07 16:46:28,1289.50000,100,,1,1,,QGCQ7,,111960912,
719,328,1498867825,2017-06-29 16:47:42,1498769262,108.101563,"[{u'tradedwhen': u'2017-06-28 16:49:05', u'symbol': u'@TUU7', u'signalid': u'112271264', u'tradeprice': u'108.125000', u'instrument': u'future', u'quant': u'7', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 16:47:42', u'symbol': u'@TUU7', u'signalid': u'112292460', u'tradeprice': u'108.101563', u'instrument': u'future', u'quant': u'7', u'action': u'BTC'}]",USD,,future,short,,1498682947,closed,2017-06-28 16:49:05,108.12500,2000,,7,7,,@TUU7,,112271265,
720,-363,1497032069,2017-06-06 16:45:04,1496781904,1.04000,"[{u'tradedwhen': u'2017-06-05 16:46:17', u'symbol': u'@SFM7', u'signalid': u'111921312', u'tradeprice': u'1.037100', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-06 16:45:04', u'symbol': u'@SFM7', u'signalid': u'111941198', u'tradeprice': u'1.040000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496695583,closed,2017-06-05 16:46:17,1.03710,125000,,1,1,,@SFM7,,111921313,
721,-1010,1493921722,2017-05-01 16:44:41,1493671481,5631.25000,"[{u'tradedwhen': u'2017-04-28 16:43:48', u'symbol': u'@NQM7', u'signalid': u'111328843', u'tradeprice': u'5580.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 16:44:41', u'symbol': u'@NQM7', u'signalid': u'111351774', u'tradeprice': u'5631.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493412234,closed,2017-04-28 16:43:48,5580.75000,20,,1,1,,@NQM7,,111328844,
722,680,1496495791,2017-06-02 14:12:58,1496427178,303.00000,"[{u'tradedwhen': u'2017-05-23 14:17:26', u'symbol': u'@SMN7', u'signalid': u'111735851', u'tradeprice': u'306.400000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-02 14:12:58', u'symbol': u'@SMN7', u'signalid': u'111897528', u'tradeprice': u'303.000000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1495563449,closed,2017-05-23 14:17:26,306.40000,100,,2,2,,@SMN7,,111735852,
723,-600,1494029969,2017-05-03 08:40:25,1493815225,448.25000,"[{u'tradedwhen': u'2017-05-01 14:15:23', u'symbol': u'@WN7', u'signalid': u'111348749', u'tradeprice': u'454.250000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 08:40:25', u'symbol': u'@WN7', u'signalid': u'111380517', u'tradeprice': u'448.250000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1493662525,closed,2017-05-01 14:15:23,454.25000,50,,2,2,,@WN7,,111348750,
724,-2060,1494029969,2017-05-03 08:40:19,1493815219,797.00000,"[{u'tradedwhen': u'2017-05-02 16:44:11', u'symbol': u'QPAM7', u'signalid': u'111372956', u'tradeprice': u'817.600000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 08:40:19', u'symbol': u'QPAM7', u'signalid': u'111380502', u'tradeprice': u'797.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493757855,closed,2017-05-02 16:44:11,817.60000,100,,1,1,,QPAM7,,111372957,
725,100,1497679031,2017-06-15 14:14:08,1497550448,300.80000,"[{u'tradedwhen': u'2017-06-13 14:14:08', u'symbol': u'@SMN7', u'signalid': u'112037277', u'tradeprice': u'301.300000', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-06-15 14:14:08', u'symbol': u'@SMN7', u'signalid': u'112082525', u'tradeprice': u'300.800000', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1497377650,closed,2017-06-13 14:14:08,301.30000,100,,2,2,,@SMN7,,112037278,
726,-2195,1495140204,2017-05-15 16:45:08,1494881108,794.50000,"[{u'tradedwhen': u'2017-05-15 09:23:35', u'symbol': u'QPAM7', u'signalid': u'111597920', u'tradeprice': u'816.450000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-15 16:45:08', u'symbol': u'QPAM7', u'signalid': u'111607619', u'tradeprice': u'794.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494854623,closed,2017-05-15 09:23:35,816.45000,100,,1,1,,QPAM7,,111597921,
727,-6,1495140204,2017-05-15 16:45:00,1494881100,1.09950,"[{u'tradedwhen': u'2017-05-15 09:23:25', u'symbol': u'@EUM7', u'signalid': u'111597888', u'tradeprice': u'1.099550', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-15 16:45:00', u'symbol': u'@EUM7', u'signalid': u'111607601', u'tradeprice': u'1.099500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494854623,closed,2017-05-15 09:23:25,1.09955,125000,,1,1,,@EUM7,,111597889,
728,1070,1497679031,2017-06-15 16:46:21,1497559581,3.04800,"[{u'tradedwhen': u'2017-06-14 16:45:38', u'symbol': u'QNGN7', u'signalid': u'112064410', u'tradeprice': u'2.941000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-15 16:46:21', u'symbol': u'QNGN7', u'signalid': u'112086450', u'tradeprice': u'3.048000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497473147,closed,2017-06-14 16:45:38,2.94100,10000,,1,1,,QNGN7,,112064411,
